demand,wind_cf,weight
0.7166063277052633,0.8726658795749707,0.0028460837887067394
0.3917636788598934,0.06541784374146997,0.04086976320582878
0.378612330848397,0.5324333346903878,0.01650728597449909
0.7893879770382772,0.015729312010303743,0.025045537340619307
0.4380170935123046,0.00784873048448399,0.050887978142076504
0.41656127704241436,0.9776018130250113,0.02971311475409836
0.38076080658697276,0.7910698585746944,0.021402550091074682
0.5896878188762117,0.015191007339767677,0.0325591985428051
0.4679457193328395,0.3128273774880689,0.01616575591985428
0.7044231072,0.30009917355371923,0.00853825136612022
0.3507211879965769,0.017412388055403575,0.04667577413479053
0.3621641661095722,0.9748451707781853,0.025956284153005466
0.7252971037061404,0.6568218713105077,0.0036429872495446266
0.444359495204678,0.22912051873090825,0.02151639344262295
0.5336571872699535,0.01516535925447172,0.028802367941712204
0.44996151496539516,0.7028779394083813,0.012408925318761385
0.6393960858382067,0.5128623901351175,0.004098360655737705
0.36786387780650154,0.2023149755770076,0.023224043715846996
0.7592987564912282,0.4372697756788665,0.004553734061930784
0.5672777684210523,0.29335855819974116,0.009448998178506375
0.4374264008890646,0.8448997345784769,0.015141165755919854
0.3792108862829255,0.7133037896802298,0.01616575591985428
0.6395164215522502,0.19811611313587604,0.010473588342440802
0.49574148468154083,0.10636838457984701,0.020947176684881604
0.9308305155020081,0.018604287278986074,0.009448998178506375
0.3766759556624524,0.45443464610554496,0.020377959927140255
0.562203127770898,0.8885339259670809,0.003870673952641166
0.5128703958717106,0.18337791469893758,0.014571948998178506
0.3511515696256002,0.11079854629880023,0.020377959927140255
0.8647433158596488,0.1127997976049924,0.007969034608378871
0.8851677299277606,0.5211125772623099,0.001935336976320583
0.5692122034098066,0.6162231707686255,0.004439890710382513
0.44750786514517715,0.06303779586828416,0.026070127504553734
0.3781614985124562,0.6253146399055489,0.022768670309653915
0.878438739407535,0.2725937252017729,0.006944444444444444
0.4496005036912279,0.41018559622196,0.014230418943533697
0.37983462328062734,0.891699866864277,0.026753187613843352
0.566012120263158,0.4026859504132231,0.006375227686703097
0.3772332924372338,0.28291055810914595,0.023451730418943533
0.39731257448934804,0.010240976555911618,0.06375227686703097
0.6117887129919398,0.10886116340661799,0.012636612021857924
0.4570855632565792,0.608560852026761,0.01092896174863388
0.4729391904738223,0.9500041833613769,0.014458105646630236
0.5461017811133603,0.7550994460085368,0.005919854280510018
0.7552915115016899,0.12247652264332833,0.012408925318761385
0.7233096868777882,0.0170006803673984,0.02686703096539162
0.85159402317929,0.01567152359835287,0.018670309653916212
0.4758299884320176,0.5021140791027155,0.01092896174863388
0.4846582074219136,0.012030605053860865,0.04405737704918033
0.41186808406824615,0.14041228999054678,0.03312841530054645
0.6593577837272724,0.01637114951164538,0.025045537340619307
0.3796586752686454,0.368731570024116,0.024020947176684883
