demand,wind_cf,weight
0.39626160869298255,0.09305489964580871,0.004553734061930784
0.3999730161303259,0.8566739753752742,0.003984517304189436
0.40514542561403516,0.35545498272771003,0.0030737704918032786
0.7795386574322168,0.016732853922936566,0.0025045537340619307
0.6407096759398497,0.06614943498060381,0.0007969034608378871
0.3802510143036163,0.0038009300532491626,0.011156648451730419
0.7008106406432749,0.2107634789452971,0.001366120218579235
0.4597128216374269,0.5670470943198216,0.0010245901639344263
0.6523252356725147,0.6647776465958284,0.0010245901639344263
0.48084144726817046,0.21804688817675835,0.0031876138433515485
0.5682831780914408,0.003942613859969232,0.007513661202185792
0.4545827618170426,0.16311350986675663,0.0031876138433515485
0.9712410070175439,0.020147232446697687,0.001935336976320583
0.42397292615984405,0.5242752197297652,0.0020491803278688526
0.31969148433684214,0.6988902007083825,0.000569216757741348
0.392976648024901,0.9718551243477932,0.003529143897996357
0.31357014184015597,0.19525121343303165,0.0010245901639344263
0.7210416776413255,0.03649481831300013,0.0020491803278688526
0.5907445301754386,0.7803882985701167,0.0010245901639344263
0.944593105614035,0.6799291617473435,0.00011384335154826958
0.42528423882861005,0.002370356915811462,0.014799635701275045
0.6479694632631579,0.12659976387249114,0.002276867030965392
0.5198646309473685,0.3548642266824085,0.001138433515482696
0.5936093184561404,0.2706729634002361,0.000569216757741348
0.5128810535672514,0.697809261445625,0.0010245901639344263
0.8470958602105263,0.3642502951593861,0.000569216757741348
0.3447190303759398,0.2994827683139372,0.0023907103825136613
0.3140353638666666,0.08635970090515545,0.0017076502732240437
0.5927593262631579,0.19028925619834708,0.002276867030965392
0.4528883992105263,0.05292207792207791,0.004553734061930784
0.4193491264035088,0.7575708382526565,0.00273224043715847
0.45028999018893384,0.9721505766960311,0.002959927140255009
0.3960282924391624,0.24530220512625203,0.003529143897996357
0.5867779002105262,0.4516174734356553,0.001138433515482696
0.3825250776182882,0.1596293513648885,0.003756830601092896
0.397026995116959,0.6282073986619443,0.00546448087431694
0.7481954532080202,0.09030190588632148,0.0015938069216757742
0.3755834460293591,0.024451244488350236,0.005578324225865209
0.7330395088721804,0.8607353685275763,0.0007969034608378871
0.4504695944152046,0.9949724517906334,0.00273224043715847
0.31758224460350876,0.7734120425029516,0.001138433515482696
0.8046471079622133,0.06217418944691671,0.0014799635701275046
0.8710373051929825,0.2212750885478158,0.001138433515482696
0.3785298284350877,0.8190554899645811,0.0028460837887067394
0.35203840705811407,0.8862345041322313,0.0036429872495446266
0.39140232132963987,0.42497359100229903,0.002163023679417122
0.489818696953748,0.29310936996887416,0.0025045537340619307
0.6878458390553306,0.009440559440559439,0.002959927140255009
0.8349761960675274,0.004945311977902029,0.006033697632058288
0.5550448607368421,0.8627272727272727,0.001138433515482696
0.5670549347049442,0.31862724052806707,0.0025045537340619307
0.5814750686419754,0.05140583322401505,0.0030737704918032786
0.33862312720893145,0.7242889342062896,0.0012522768670309653
0.5135879622712185,0.0037413446504355598,0.008424408014571949
0.4368858357393484,0.14163433968628775,0.0031876138433515485
0.34475051157543857,0.9378453364817002,0.002276867030965392
0.39406818062732585,0.724957962148045,0.003756830601092896
0.31032583032017547,0.8899645808736717,0.0009107468123861566
0.5246611701270416,0.02233847657045149,0.003301457194899818
0.8324938349122807,0.6242424242424243,0.0006830601092896175
0.3657184150701754,0.6879950627884512,0.0025045537340619307
0.49998032425438604,0.9275383707201889,0.0009107468123861566
0.4392049788529015,0.29697575152120603,0.002959927140255009
0.7562647568245615,0.03171192443919717,0.002276867030965392
0.8980402959064326,0.040269578905942544,0.001366120218579235
0.9634818196491228,0.5903778040141676,0.00022768670309653916
0.42053070651892893,0.47956875660224946,0.002163023679417122
0.34918799060106787,0.09740773060931164,0.0026183970856102005
0.41219647577100654,0.28884608214751756,0.002163023679417122
0.4235743336389361,0.9216932627489812,0.003529143897996357
0.47784668658947377,0.049584415584415585,0.005692167577413479
0.7812057294736842,0.5347697756788666,0.0006830601092896175
0.3791253476169591,0.1898071625344353,0.00273224043715847
0.3868356157192982,0.1416922471467926,0.0034153005464480873
0.5015740595614034,0.8950413223140495,0.0009107468123861566
0.3748639443150429,0.051596372679544845,0.0053506375227686705
0.5128398281704261,0.16738910440209143,0.0015938069216757742
0.5355797987854252,0.28865679774770686,0.0014799635701275046
0.70557631289012,0.016870689119492948,0.002163023679417122
0.49779631670565305,0.3320936639118457,0.0020491803278688526
0.4131906185964912,0.8925892289528653,0.002959927140255009
0.31895692323976615,0.5337662337662338,0.0006830601092896175
0.5367542892787526,0.4362849271940181,0.0010245901639344263
0.9137415394385965,0.35114521841794566,0.000569216757741348
0.49711660915470496,0.512117634431684,0.0012522768670309653
0.3386151774424951,0.5019546110455201,0.0010245901639344263
0.48818098427102247,0.10818711069494771,0.003301457194899818
0.3575597234642375,0.1409681227863046,0.002959927140255009
0.5849519911578949,0.7337308146399055,0.001138433515482696
0.399554016491228,0.5554112554112555,0.0034153005464480873
0.8337793168421054,0.19771385639154235,0.0012522768670309653
0.362857039071525,0.649514122241395,0.002959927140255009
0.7536596883333333,0.38367768595041324,0.0004553734061930783
0.6420709779757086,0.5268640450458631,0.0014799635701275046
